Reading data files.[    0.04]
      '1.423981'  V_CapacityAvailableByPeriodAndTech[R1,2040,E_SOLPV]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2040,E_SUB]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2040,E_TRANS]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2040,E_TWR]
      '6.070203'  V_CapacityAvailableByPeriodAndTech[R1,2040,E_WIND]
    '706.390060'  V_CapacityAvailableByPeriodAndTech[R1,2040,S_IMPBIO]
    '512.954470'  V_CapacityAvailableByPeriodAndTech[R1,2040,S_IMPNG]
    '201.091760'  V_CapacityAvailableByPeriodAndTech[R1,2040,USER]
      '0.147090'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_BATT]
      '0.086873'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_BIO]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_COND]
      '0.103000'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_HYDRO]
      '2.722030'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_NGCC]
      '5.970828'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_SOLPV]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_SUB]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_TRANS]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_TWR]
      '7.287404'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_WIND]
    '996.596210'  V_CapacityAvailableByPeriodAndTech[R1,2045,S_IMPBIO]
    '634.621790'  V_CapacityAvailableByPeriodAndTech[R1,2045,S_IMPNG]
    '266.094770'  V_CapacityAvailableByPeriodAndTech[R1,2045,USER]
      '0.147090'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_BATT]
      '2.738713'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_BIO]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_COND]
      '0.103000'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_HYDRO]
      '2.722030'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_NGCC]
      '5.970828'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_SOLPV]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_SUB]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_TRANS]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_TWR]
      '7.287404'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_WIND]
   '1286.802400'  V_CapacityAvailableByPeriodAndTech[R1,2049,S_IMPBIO]
    '634.621790'  V_CapacityAvailableByPeriodAndTech[R1,2049,S_IMPNG]
    '266.094770'  V_CapacityAvailableByPeriodAndTech[R1,2049,USER]
   '6333.825207'  V_EmissionActivityByPeriodAndProcess[R1,2025,CO2,S_IMPNG,2025]
   '1125.006425'  V_EmissionActivityByPeriodAndProcess[R1,2030,CO2,S_IMPNG,2025]
   '2574.993603'  V_EmissionActivityByPeriodAndProcess[R1,2030,CO2,S_IMPNG,2030]
   '1798.231697'  V_EmissionActivityByPeriodAndProcess[R1,2035,CO2,S_IMPNG,2025]
     '86.728512'  V_EmissionActivityByPeriodAndProcess[R1,2035,CO2,S_IMPNG,2030]
   '1115.039804'  V_EmissionActivityByPeriodAndProcess[R1,2035,CO2,S_IMPNG,2035]
    '804.547657'  V_EmissionActivityByPeriodAndProcess[R1,2040,CO2,S_IMPNG,2025]
    '348.379478'  V_EmissionActivityByPeriodAndProcess[R1,2040,CO2,S_IMPNG,2030]
    '247.027910'  V_EmissionActivityByPeriodAndProcess[R1,2040,CO2,S_IMPNG,2035]
    '900.044951'  V_EmissionActivityByPeriodAndProcess[R1,2040,CO2,S_IMPNG,2040]
    '298.780728'  V_EmissionActivityByPeriodAndProcess[R1,2045,CO2,S_IMPNG,2025]
    '186.525436'  V_EmissionActivityByPeriodAndProcess[R1,2045,CO2,S_IMPNG,2030]
    '129.363852'  V_EmissionActivityByPeriodAndProcess[R1,2045,CO2,S_IMPNG,2035]
    '535.329983'  V_EmissionActivityByPeriodAndProcess[R1,2045,CO2,S_IMPNG,2045]
      '2.714807'  V_FlowIn[R1,2025,cloudy-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.685020'  V_FlowIn[R1,2025,cloudy-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.497069'  V_FlowIn[R1,2025,cloudy-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowIn[R1,2025,cloudy-w12_17,day,ELC_LOC,USER,2020,DMND]
      '2.352232'  V_FlowIn[R1,2025,cloudy-w12_17,day,ELC_LOC,USER,2025,DMND]
      '2.695804'  V_FlowIn[R1,2025,cloudy-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.027888'  V_FlowIn[R1,2025,cloudy-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '1.035634'  V_FlowIn[R1,2025,cloudy-w12_17,day,NG,E_NGCC,2020,ELC_CNT]
      '3.544872'  V_FlowIn[R1,2025,cloudy-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.096496'  V_FlowIn[R1,2025,cloudy-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '4.580506'  V_FlowIn[R1,2025,cloudy-w12_17,day,ethos,S_IMPNG,2025,NG]
      '2.714807'  V_FlowIn[R1,2025,cloudy-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.685020'  V_FlowIn[R1,2025,cloudy-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.497069'  V_FlowIn[R1,2025,cloudy-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowIn[R1,2025,cloudy-w12_17,night,ELC_LOC,USER,2020,DMND]
      '2.352232'  V_FlowIn[R1,2025,cloudy-w12_17,night,ELC_LOC,USER,2025,DMND]
      '2.695804'  V_FlowIn[R1,2025,cloudy-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.027888'  V_FlowIn[R1,2025,cloudy-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '1.035634'  V_FlowIn[R1,2025,cloudy-w12_17,night,NG,E_NGCC,2020,ELC_CNT]
      '3.544872'  V_FlowIn[R1,2025,cloudy-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.096496'  V_FlowIn[R1,2025,cloudy-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '4.580506'  V_FlowIn[R1,2025,cloudy-w12_17,night,ethos,S_IMPNG,2025,NG]
      '0.414170'  V_FlowIn[R1,2025,cloudy-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.409626'  V_FlowIn[R1,2025,cloudy-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.380952'  V_FlowIn[R1,2025,cloudy-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowIn[R1,2025,cloudy-w17_24,day,ELC_LOC,USER,2020,DMND]
      '0.358855'  V_FlowIn[R1,2025,cloudy-w17_24,day,ELC_LOC,USER,2025,DMND]
      '0.411271'  V_FlowIn[R1,2025,cloudy-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.004255'  V_FlowIn[R1,2025,cloudy-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.141270'  V_FlowIn[R1,2025,cloudy-w17_24,day,NG,E_NGCC,2020,ELC_CNT]
      '0.540804'  V_FlowIn[R1,2025,cloudy-w17_24,day,NG,E_NGCC,2025,ELC_CNT]
      '0.035401'  V_FlowIn[R1,2025,cloudy-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '0.682074'  V_FlowIn[R1,2025,cloudy-w17_24,day,ethos,S_IMPNG,2025,NG]
      '0.414170'  V_FlowIn[R1,2025,cloudy-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.409626'  V_FlowIn[R1,2025,cloudy-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.380952'  V_FlowIn[R1,2025,cloudy-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowIn[R1,2025,cloudy-w17_24,night,ELC_LOC,USER,2020,DMND]
      '0.358855'  V_FlowIn[R1,2025,cloudy-w17_24,night,ELC_LOC,USER,2025,DMND]
      '0.411271'  V_FlowIn[R1,2025,cloudy-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.004255'  V_FlowIn[R1,2025,cloudy-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.141270'  V_FlowIn[R1,2025,cloudy-w17_24,night,NG,E_NGCC,2020,ELC_CNT]
      '0.540804'  V_FlowIn[R1,2025,cloudy-w17_24,night,NG,E_NGCC,2025,ELC_CNT]
      '0.035401'  V_FlowIn[R1,2025,cloudy-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '0.682074'  V_FlowIn[R1,2025,cloudy-w17_24,night,ethos,S_IMPNG,2025,NG]
      '0.009632'  V_FlowIn[R1,2025,cloudy-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.009526'  V_FlowIn[R1,2025,cloudy-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.008859'  V_FlowIn[R1,2025,cloudy-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowIn[R1,2025,cloudy-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.008345'  V_FlowIn[R1,2025,cloudy-w24_31,day,ELC_LOC,USER,2025,DMND]
      '0.009564'  V_FlowIn[R1,2025,cloudy-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000099'  V_FlowIn[R1,2025,cloudy-w24_31,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.003052'  V_FlowIn[R1,2025,cloudy-w24_31,day,NG,E_NGCC,2020,ELC_CNT]
      '0.012577'  V_FlowIn[R1,2025,cloudy-w24_31,day,NG,E_NGCC,2025,ELC_CNT]
      '0.001112'  V_FlowIn[R1,2025,cloudy-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.015629'  V_FlowIn[R1,2025,cloudy-w24_31,day,ethos,S_IMPNG,2025,NG]
      '0.009632'  V_FlowIn[R1,2025,cloudy-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.009526'  V_FlowIn[R1,2025,cloudy-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.008859'  V_FlowIn[R1,2025,cloudy-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowIn[R1,2025,cloudy-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.008345'  V_FlowIn[R1,2025,cloudy-w24_31,night,ELC_LOC,USER,2025,DMND]
      '0.009564'  V_FlowIn[R1,2025,cloudy-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000099'  V_FlowIn[R1,2025,cloudy-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.003052'  V_FlowIn[R1,2025,cloudy-w24_31,night,NG,E_NGCC,2020,ELC_CNT]
      '0.012577'  V_FlowIn[R1,2025,cloudy-w24_31,night,NG,E_NGCC,2025,ELC_CNT]
      '0.001112'  V_FlowIn[R1,2025,cloudy-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.015629'  V_FlowIn[R1,2025,cloudy-w24_31,night,ethos,S_IMPNG,2025,NG]
      '0.001376'  V_FlowIn[R1,2025,cloudy-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001361'  V_FlowIn[R1,2025,cloudy-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001266'  V_FlowIn[R1,2025,cloudy-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowIn[R1,2025,cloudy-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.001192'  V_FlowIn[R1,2025,cloudy-w31_38,day,ELC_LOC,USER,2025,DMND]
      '0.001366'  V_FlowIn[R1,2025,cloudy-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000014'  V_FlowIn[R1,2025,cloudy-w31_38,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000452'  V_FlowIn[R1,2025,cloudy-w31_38,day,NG,E_NGCC,2020,ELC_CNT]
      '0.001797'  V_FlowIn[R1,2025,cloudy-w31_38,day,NG,E_NGCC,2025,ELC_CNT]
      '0.000139'  V_FlowIn[R1,2025,cloudy-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.002248'  V_FlowIn[R1,2025,cloudy-w31_38,day,ethos,S_IMPNG,2025,NG]
      '0.001376'  V_FlowIn[R1,2025,cloudy-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001361'  V_FlowIn[R1,2025,cloudy-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001266'  V_FlowIn[R1,2025,cloudy-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowIn[R1,2025,cloudy-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.001192'  V_FlowIn[R1,2025,cloudy-w31_38,night,ELC_LOC,USER,2025,DMND]
      '0.001366'  V_FlowIn[R1,2025,cloudy-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000014'  V_FlowIn[R1,2025,cloudy-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000452'  V_FlowIn[R1,2025,cloudy-w31_38,night,NG,E_NGCC,2020,ELC_CNT]
      '0.001797'  V_FlowIn[R1,2025,cloudy-w31_38,night,NG,E_NGCC,2025,ELC_CNT]
      '0.000139'  V_FlowIn[R1,2025,cloudy-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.002248'  V_FlowIn[R1,2025,cloudy-w31_38,night,ethos,S_IMPNG,2025,NG]
      '1.523209'  V_FlowIn[R1,2025,cloudy-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.506497'  V_FlowIn[R1,2025,cloudy-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.401042'  V_FlowIn[R1,2025,cloudy-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.081264'  V_FlowIn[R1,2025,cloudy-w7_12,day,ELC_LOC,USER,2020,DMND]
