Reading data files.[    0.04]
   '2048.290666'  Costs[V_UndiscountedInvestmentByProcess,R1,E_NGCC,2025]
    '813.388838'  Costs[V_UndiscountedInvestmentByProcess,R1,E_NUCLEAR,2045]
    '258.109770'  Costs[V_UndiscountedInvestmentByProcess,R1,E_NUCLEAR,2049]
    '799.626965'  Costs[V_UndiscountedInvestmentByProcess,R1,E_SOLPV,2030]
    '145.607718'  Costs[V_UndiscountedInvestmentByProcess,R1,E_SOLPV,2035]
    '212.348573'  Costs[V_UndiscountedInvestmentByProcess,R1,E_SOLPV,2045]
    '100.689131'  Costs[V_UndiscountedInvestmentByProcess,R1,E_SOLPV,2049]
   '2385.766391'  Costs[V_UndiscountedInvestmentByProcess,R1,E_WIND,2030]
    '732.554693'  Costs[V_UndiscountedInvestmentByProcess,R1,E_WIND,2035]
    '641.766593'  Costs[V_UndiscountedInvestmentByProcess,R1,E_WIND,2040]
   '1999.026380'  Costs[V_UndiscountedVariableCostsByProcess,R1,E_COND,2020]
     '42.591630'  Costs[V_UndiscountedVariableCostsByProcess,R1,E_NGCC,2020]
    '437.261703'  Costs[V_UndiscountedVariableCostsByProcess,R1,E_NGCC,2025]
     '51.877840'  Costs[V_UndiscountedVariableCostsByProcess,R1,E_NUCLEAR,2045]
      '8.286889'  Costs[V_UndiscountedVariableCostsByProcess,R1,E_NUCLEAR,2049]
   '1613.900849'  Costs[V_UndiscountedVariableCostsByProcess,R1,E_TRANS,2020]
   '4336.762877'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPNG,2025]
   '1062.914572'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPNG,2030]
    '561.491841'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPNG,2035]
    '367.244155'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPNG,2040]
    '143.680342'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPNG,2045]
     '50.078071'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPURN,2025]
     '41.191053'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPURN,2030]
     '24.462006'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPURN,2035]
     '28.811594'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPURN,2040]
     '86.794102'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPURN,2045]
     '17.327714'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPURN,2049]
  '42221.987610'  Objective[('TotalCost')]
    '792.469500'  V_Capacity[R1,E_BATT,2049]
      '2.800000'  V_Capacity[R1,E_COND,2020]
      '0.018340'  V_Capacity[R1,E_HYDRO,2025]
      '0.084660'  V_Capacity[R1,E_HYDRO,2030]
      '0.510000'  V_Capacity[R1,E_NGCC,2020]
      '2.212030'  V_Capacity[R1,E_NGCC,2025]
      '0.560271'  V_Capacity[R1,E_NUCLEAR,2045]
      '0.839729'  V_Capacity[R1,E_NUCLEAR,2049]
      '0.116500'  V_Capacity[R1,E_SOLPV,2020]
      '1.307481'  V_Capacity[R1,E_SOLPV,2030]
      '0.299184'  V_Capacity[R1,E_SOLPV,2035]
      '1.153640'  V_Capacity[R1,E_SOLPV,2045]
      '2.621551'  V_Capacity[R1,E_SOLPV,2049]
      '3.080000'  V_Capacity[R1,E_SUB,2020]
      '3.080000'  V_Capacity[R1,E_TRANS,2020]
      '2.800000'  V_Capacity[R1,E_TWR,2020]
      '0.101000'  V_Capacity[R1,E_WIND,2020]
      '3.097793'  V_Capacity[R1,E_WIND,2030]
      '1.202134'  V_Capacity[R1,E_WIND,2035]
      '1.494305'  V_Capacity[R1,E_WIND,2040]
      '1.000000'  V_Capacity[R1,S_IMPNG,2020]
    '128.656170'  V_Capacity[R1,S_IMPNG,2025]
    '128.656170'  V_Capacity[R1,S_IMPNG,2030]
    '127.498580'  V_Capacity[R1,S_IMPNG,2035]
    '127.143550'  V_Capacity[R1,S_IMPNG,2040]
     '78.200315'  V_Capacity[R1,S_IMPNG,2045]
     '99.789949'  V_Capacity[R1,S_IMPURN,2025]
     '99.789949'  V_Capacity[R1,S_IMPURN,2030]
     '40.513861'  V_Capacity[R1,S_IMPURN,2035]
     '40.513861'  V_Capacity[R1,S_IMPURN,2040]
     '89.663713'  V_Capacity[R1,S_IMPURN,2045]
     '99.789949'  V_Capacity[R1,S_IMPURN,2049]
      '4.000000'  V_Capacity[R1,USER,2020]
     '66.165532'  V_Capacity[R1,USER,2025]
     '65.003011'  V_Capacity[R1,USER,2035]
     '65.532490'  V_Capacity[R1,USER,2040]
     '65.393736'  V_Capacity[R1,USER,2045]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2025,E_COND]
      '0.018340'  V_CapacityAvailableByPeriodAndTech[R1,2025,E_HYDRO]
      '2.722030'  V_CapacityAvailableByPeriodAndTech[R1,2025,E_NGCC]
      '0.116500'  V_CapacityAvailableByPeriodAndTech[R1,2025,E_SOLPV]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2025,E_SUB]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2025,E_TRANS]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2025,E_TWR]
      '0.101000'  V_CapacityAvailableByPeriodAndTech[R1,2025,E_WIND]
    '129.656170'  V_CapacityAvailableByPeriodAndTech[R1,2025,S_IMPNG]
     '99.789949'  V_CapacityAvailableByPeriodAndTech[R1,2025,S_IMPURN]
     '70.165532'  V_CapacityAvailableByPeriodAndTech[R1,2025,USER]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2030,E_COND]
      '0.103000'  V_CapacityAvailableByPeriodAndTech[R1,2030,E_HYDRO]
      '2.722030'  V_CapacityAvailableByPeriodAndTech[R1,2030,E_NGCC]
      '1.423981'  V_CapacityAvailableByPeriodAndTech[R1,2030,E_SOLPV]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2030,E_SUB]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2030,E_TRANS]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2030,E_TWR]
      '3.198793'  V_CapacityAvailableByPeriodAndTech[R1,2030,E_WIND]
    '258.312340'  V_CapacityAvailableByPeriodAndTech[R1,2030,S_IMPNG]
    '199.579900'  V_CapacityAvailableByPeriodAndTech[R1,2030,S_IMPURN]
     '70.165532'  V_CapacityAvailableByPeriodAndTech[R1,2030,USER]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2035,E_COND]
      '0.103000'  V_CapacityAvailableByPeriodAndTech[R1,2035,E_HYDRO]
      '2.722030'  V_CapacityAvailableByPeriodAndTech[R1,2035,E_NGCC]
      '1.723166'  V_CapacityAvailableByPeriodAndTech[R1,2035,E_SOLPV]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2035,E_SUB]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2035,E_TRANS]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2035,E_TWR]
      '4.400927'  V_CapacityAvailableByPeriodAndTech[R1,2035,E_WIND]
    '385.810920'  V_CapacityAvailableByPeriodAndTech[R1,2035,S_IMPNG]
    '240.093760'  V_CapacityAvailableByPeriodAndTech[R1,2035,S_IMPURN]
    '135.168540'  V_CapacityAvailableByPeriodAndTech[R1,2035,USER]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2040,E_COND]
      '0.103000'  V_CapacityAvailableByPeriodAndTech[R1,2040,E_HYDRO]
      '2.722030'  V_CapacityAvailableByPeriodAndTech[R1,2040,E_NGCC]
      '1.723166'  V_CapacityAvailableByPeriodAndTech[R1,2040,E_SOLPV]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2040,E_SUB]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2040,E_TRANS]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2040,E_TWR]
      '5.895232'  V_CapacityAvailableByPeriodAndTech[R1,2040,E_WIND]
    '512.954470'  V_CapacityAvailableByPeriodAndTech[R1,2040,S_IMPNG]
    '280.607620'  V_CapacityAvailableByPeriodAndTech[R1,2040,S_IMPURN]
    '200.701030'  V_CapacityAvailableByPeriodAndTech[R1,2040,USER]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_COND]
      '0.103000'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_HYDRO]
      '2.722030'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_NGCC]
      '0.560271'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_NUCLEAR]
      '2.876806'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_SOLPV]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_SUB]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_TRANS]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_TWR]
      '5.895232'  V_CapacityAvailableByPeriodAndTech[R1,2045,E_WIND]
    '591.154790'  V_CapacityAvailableByPeriodAndTech[R1,2045,S_IMPNG]
    '370.271330'  V_CapacityAvailableByPeriodAndTech[R1,2045,S_IMPURN]
    '266.094770'  V_CapacityAvailableByPeriodAndTech[R1,2045,USER]
    '792.469500'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_BATT]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_COND]
      '0.103000'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_HYDRO]
      '2.722030'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_NGCC]
      '1.400000'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_NUCLEAR]
      '5.498357'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_SOLPV]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_SUB]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_TRANS]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_TWR]
      '5.895232'  V_CapacityAvailableByPeriodAndTech[R1,2049,E_WIND]
    '591.154790'  V_CapacityAvailableByPeriodAndTech[R1,2049,S_IMPNG]
    '470.061280'  V_CapacityAvailableByPeriodAndTech[R1,2049,S_IMPURN]
    '266.094770'  V_CapacityAvailableByPeriodAndTech[R1,2049,USER]
   '6333.825207'  V_EmissionActivityByPeriodAndProcess[R1,2025,CO2,S_IMPNG,2025]
   '1855.721102'  V_EmissionActivityByPeriodAndProcess[R1,2030,CO2,S_IMPNG,2025]
   '1844.278925'  V_EmissionActivityByPeriodAndProcess[R1,2030,CO2,S_IMPNG,2030]
   '1403.174074'  V_EmissionActivityByPeriodAndProcess[R1,2035,CO2,S_IMPNG,2025]
    '239.251839'  V_EmissionActivityByPeriodAndProcess[R1,2035,CO2,S_IMPNG,2030]
   '1357.574107'  V_EmissionActivityByPeriodAndProcess[R1,2035,CO2,S_IMPNG,2035]
    '983.349910'  V_EmissionActivityByPeriodAndProcess[R1,2040,CO2,S_IMPNG,2025]
    '444.572974'  V_EmissionActivityByPeriodAndProcess[R1,2040,CO2,S_IMPNG,2030]
    '872.077113'  V_EmissionActivityByPeriodAndProcess[R1,2040,CO2,S_IMPNG,2040]
    '636.809804'  V_EmissionActivityByPeriodAndProcess[R1,2045,CO2,S_IMPNG,2025]
     '79.564198'  V_EmissionActivityByPeriodAndProcess[R1,2045,CO2,S_IMPNG,2030]
    '433.625988'  V_EmissionActivityByPeriodAndProcess[R1,2045,CO2,S_IMPNG,2045]
      '2.714807'  V_FlowIn[R1,2025,cloudy-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.685020'  V_FlowIn[R1,2025,cloudy-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.497069'  V_FlowIn[R1,2025,cloudy-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowIn[R1,2025,cloudy-w12_17,day,ELC_LOC,USER,2020,DMND]
      '2.352232'  V_FlowIn[R1,2025,cloudy-w12_17,day,ELC_LOC,USER,2025,DMND]
      '2.695804'  V_FlowIn[R1,2025,cloudy-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.027888'  V_FlowIn[R1,2025,cloudy-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '1.035634'  V_FlowIn[R1,2025,cloudy-w12_17,day,NG,E_NGCC,2020,ELC_CNT]
      '3.544872'  V_FlowIn[R1,2025,cloudy-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.096496'  V_FlowIn[R1,2025,cloudy-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '4.580506'  V_FlowIn[R1,2025,cloudy-w12_17,day,ethos,S_IMPNG,2025,NG]
      '2.714807'  V_FlowIn[R1,2025,cloudy-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.685020'  V_FlowIn[R1,2025,cloudy-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.497069'  V_FlowIn[R1,2025,cloudy-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowIn[R1,2025,cloudy-w12_17,night,ELC_LOC,USER,2020,DMND]
      '2.352232'  V_FlowIn[R1,2025,cloudy-w12_17,night,ELC_LOC,USER,2025,DMND]
      '2.695804'  V_FlowIn[R1,2025,cloudy-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.027888'  V_FlowIn[R1,2025,cloudy-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '1.035634'  V_FlowIn[R1,2025,cloudy-w12_17,night,NG,E_NGCC,2020,ELC_CNT]
      '3.544872'  V_FlowIn[R1,2025,cloudy-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.096496'  V_FlowIn[R1,2025,cloudy-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '4.580506'  V_FlowIn[R1,2025,cloudy-w12_17,night,ethos,S_IMPNG,2025,NG]
      '0.414170'  V_FlowIn[R1,2025,cloudy-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.409626'  V_FlowIn[R1,2025,cloudy-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.380952'  V_FlowIn[R1,2025,cloudy-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowIn[R1,2025,cloudy-w17_24,day,ELC_LOC,USER,2020,DMND]
      '0.358855'  V_FlowIn[R1,2025,cloudy-w17_24,day,ELC_LOC,USER,2025,DMND]
      '0.411271'  V_FlowIn[R1,2025,cloudy-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.004255'  V_FlowIn[R1,2025,cloudy-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.141270'  V_FlowIn[R1,2025,cloudy-w17_24,day,NG,E_NGCC,2020,ELC_CNT]
      '0.540804'  V_FlowIn[R1,2025,cloudy-w17_24,day,NG,E_NGCC,2025,ELC_CNT]
      '0.035401'  V_FlowIn[R1,2025,cloudy-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '0.682074'  V_FlowIn[R1,2025,cloudy-w17_24,day,ethos,S_IMPNG,2025,NG]
      '0.414170'  V_FlowIn[R1,2025,cloudy-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.409626'  V_FlowIn[R1,2025,cloudy-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.380952'  V_FlowIn[R1,2025,cloudy-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowIn[R1,2025,cloudy-w17_24,night,ELC_LOC,USER,2020,DMND]
      '0.358855'  V_FlowIn[R1,2025,cloudy-w17_24,night,ELC_LOC,USER,2025,DMND]
      '0.411271'  V_FlowIn[R1,2025,cloudy-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.004255'  V_FlowIn[R1,2025,cloudy-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.141270'  V_FlowIn[R1,2025,cloudy-w17_24,night,NG,E_NGCC,2020,ELC_CNT]
      '0.540804'  V_FlowIn[R1,2025,cloudy-w17_24,night,NG,E_NGCC,2025,ELC_CNT]
      '0.035401'  V_FlowIn[R1,2025,cloudy-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '0.682074'  V_FlowIn[R1,2025,cloudy-w17_24,night,ethos,S_IMPNG,2025,NG]
      '0.009632'  V_FlowIn[R1,2025,cloudy-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.009526'  V_FlowIn[R1,2025,cloudy-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.008859'  V_FlowIn[R1,2025,cloudy-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowIn[R1,2025,cloudy-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.008345'  V_FlowIn[R1,2025,cloudy-w24_31,day,ELC_LOC,USER,2025,DMND]
      '0.009564'  V_FlowIn[R1,2025,cloudy-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000099'  V_FlowIn[R1,2025,cloudy-w24_31,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.003052'  V_FlowIn[R1,2025,cloudy-w24_31,day,NG,E_NGCC,2020,ELC_CNT]
      '0.012577'  V_FlowIn[R1,2025,cloudy-w24_31,day,NG,E_NGCC,2025,ELC_CNT]
      '0.001112'  V_FlowIn[R1,2025,cloudy-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.015629'  V_FlowIn[R1,2025,cloudy-w24_31,day,ethos,S_IMPNG,2025,NG]
      '0.009632'  V_FlowIn[R1,2025,cloudy-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.009526'  V_FlowIn[R1,2025,cloudy-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.008859'  V_FlowIn[R1,2025,cloudy-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowIn[R1,2025,cloudy-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.008345'  V_FlowIn[R1,2025,cloudy-w24_31,night,ELC_LOC,USER,2025,DMND]
      '0.009564'  V_FlowIn[R1,2025,cloudy-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000099'  V_FlowIn[R1,2025,cloudy-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.003052'  V_FlowIn[R1,2025,cloudy-w24_31,night,NG,E_NGCC,2020,ELC_CNT]
      '0.012577'  V_FlowIn[R1,2025,cloudy-w24_31,night,NG,E_NGCC,2025,ELC_CNT]
      '0.001112'  V_FlowIn[R1,2025,cloudy-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.015629'  V_FlowIn[R1,2025,cloudy-w24_31,night,ethos,S_IMPNG,2025,NG]
      '0.001376'  V_FlowIn[R1,2025,cloudy-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001361'  V_FlowIn[R1,2025,cloudy-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001266'  V_FlowIn[R1,2025,cloudy-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowIn[R1,2025,cloudy-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.001192'  V_FlowIn[R1,2025,cloudy-w31_38,day,ELC_LOC,USER,2025,DMND]
      '0.001366'  V_FlowIn[R1,2025,cloudy-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000014'  V_FlowIn[R1,2025,cloudy-w31_38,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000452'  V_FlowIn[R1,2025,cloudy-w31_38,day,NG,E_NGCC,2020,ELC_CNT]
      '0.001797'  V_FlowIn[R1,2025,cloudy-w31_38,day,NG,E_NGCC,2025,ELC_CNT]
      '0.000139'  V_FlowIn[R1,2025,cloudy-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.002248'  V_FlowIn[R1,2025,cloudy-w31_38,day,ethos,S_IMPNG,2025,NG]
      '0.001376'  V_FlowIn[R1,2025,cloudy-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001361'  V_FlowIn[R1,2025,cloudy-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001266'  V_FlowIn[R1,2025,cloudy-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowIn[R1,2025,cloudy-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.001192'  V_FlowIn[R1,2025,cloudy-w31_38,night,ELC_LOC,USER,2025,DMND]
      '0.001366'  V_FlowIn[R1,2025,cloudy-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000014'  V_FlowIn[R1,2025,cloudy-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000452'  V_FlowIn[R1,2025,cloudy-w31_38,night,NG,E_NGCC,2020,ELC_CNT]
      '0.001797'  V_FlowIn[R1,2025,cloudy-w31_38,night,NG,E_NGCC,2025,ELC_CNT]
      '0.000139'  V_FlowIn[R1,2025,cloudy-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.002248'  V_FlowIn[R1,2025,cloudy-w31_38,night,ethos,S_IMPNG,2025,NG]
      '1.523209'  V_FlowIn[R1,2025,cloudy-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.506497'  V_FlowIn[R1,2025,cloudy-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
